F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
115.93,15,6.87,Rest,-8.79,1143.31,670.84,-11.68,7.6,283.95,-364.71,4.74,29.63,4,Very high,23933.64,
43.16,9,0.27,UK,-20.64,1302.64,1085,-7.51,7.06,392.54,-437.55,19.95,20.59,12,Very low,20182.6,
88.45,3,45.15,Rest,-2.94,1074.63,976.8,-7.7,4.08,303.63,-234.78,10.17,24.75,8,Low,26032.88,
92.17,9,5.04,UK,3.33,1334.6,371.8,-11.64,1.6,304.31,-362.37,4.53,10.42,6,High,24635.08,
114.99,18,0.48,Rest,-4.05,1242.6,1427.24,-7.53,9.62,282.62,-461.55,13.74,23.08,4,Very low,19135.22,
62.86,21,21.75,Rest,-32.55,1630.78,1489.88,-12.18,5.32,288.47,-292.71,6.36,18.28,8,Very high,25993.3,
88.52,9,3.63,USA,-6.3,1504.03,1298.9,-7.14,1.94,309.29,-374.46,2.76,24.62,10,High,9977.32,
102.11,15,0.06,UK,-4.77,1499.88,84.06,-12.86,6.14,273.68,-481.11,5.31,18.02,12,High,16165.72,
82.02,12,0.09,Rest,10.59,1312.27,734.8,-8.42,2.44,260.17,-258.36,13.68,25.41,4,High,9073.44,
70.53,18,2.37,Europe,-8.22,1366.93,487,-8.41,5.24,280.3,-419.91,11.49,18,8,High,10104.64,
126.18,15,519.24,Rest,-19.53,1517.9,1314.34,-10.05,6.48,241.6,-232.44,12.18,31.75,8,Very high,9744.42,
34.42,12,0.21,UK,0.15,1436.46,-158.82,-14.68,12.36,271.65,-332.31,5.25,21.09,4,Very low,15145.3,
105.08,21,10.65,UK,-2.04,894.35,1580.96,-8.96,5.78,253.84,-356.28,7.53,22.34,8,Very high,12754.86,
153.76,12,75.57,UK,-5.58,1508.18,522.7,-8.94,2.34,309.22,-375.18,22.5,18.4,16,Medium,25636.66,
114.42,15,4.62,Europe,-23.37,1426.38,1295.04,-14.44,2.18,271.55,-557.7,4.98,24.34,8,Low,17167.36,
117.08,15,13.11,Rest,-7.53,1328.95,1466.58,-12.51,3.1,241.37,-380.19,2.19,20.35,4,Very high,18710.6,
120.62,9,0.15,Europe,-4.68,1423.65,902.64,-10.75,31.34,242.38,-313.17,5.07,20.2,22,High,12758.98,
63.69,9,3.27,UK,-0.96,1385.1,1240.52,-6.19,2.66,286.14,-387.78,27.9,30.89,4,Low,22599.84,
81.81,9,12.78,UK,-22.89,1556.64,2229.32,-5.15,2.9,330.08,-285.66,22.5,17.27,6,High,18182.46,
60.55,12,19.47,Europe,-15.93,726.06,1394.52,-7.17,3.9,267.67,-365.85,5.1,35.33,12,Very high,10202.5,
55.34,3,9.27,Europe,-5.55,1291.24,1391.92,-13.76,0.3,282.4,-287.88,16.29,22.31,12,Medium,17008.18,
83.28,12,0.63,Rest,-20.4,1357.78,1952.02,-6.46,4.38,298.6,-317.28,8.34,19.34,10,Very low,15871.62,
75.93,21,26.04,USA,-3.09,1153.25,345.8,-14.6,12.22,321.67,-451.65,19.8,22.31,4,Low,4658.34,
161.94,12,0.84,Europe,-2.73,1350.04,1140.98,-10.81,2.54,215.15,-523.05,17.43,17.8,8,Medium,14577.2,
68.32,12,22.29,USA,-18.27,1607.87,1435.2,-4.38,8.16,260.35,-386.31,8.67,15.7,4,Very high,18366.04,
108.18,9,0.51,Rest,-12,1778.98,1426.44,-13.54,6,329.52,-365.04,9.36,19.07,6,Very low,15465.3,
40.7,9,0.6,Rest,-15.63,1241.72,1541.26,-11.38,1.12,271.99,-386.04,18.18,20.42,10,High,15803.22,
124.19,18,25.62,Rest,-9.33,1625.32,1431.52,-8.2,11.52,296.59,-378.87,4.23,21.4,10,Very high,17983.32,
88.04,9,0.45,Europe,-6.81,1407.52,1912.74,-16.09,3.2,290.32,-310.68,9.45,18.37,10,Low,13984.48,
149.22,9,0.03,UK,1.95,955.88,1686.08,-8.31,3.2,238.02,-175.92,12.93,25.14,8,High,16587.6,
89.92,6,4.02,UK,-3.72,1556.1,1352.1,-12.09,6.42,319.04,-423.45,4.56,12.24,8,Very high,19870.02,
47.3,24,1693.62,Europe,-17.34,1485.11,564.8,-12.17,4.04,263.95,-298.35,3.42,23.07,12,Very high,15526.1,
122.95,18,0.03,USA,-0.9,719.58,1804.76,-12.12,5.44,258.91,-290.97,3.63,21.05,12,Very low,21860.48,
166.93,18,0.6,UK,-0.54,1081.11,1382.36,-8.71,9.94,313.23,-360.75,6.03,39.48,2,Low,13812.44,
112.71,15,67.44,Rest,-17.7,1037.36,-1.78,-9,6.42,288.46,-412.47,8.52,23.43,14,Medium,14574.38,
93.54,3,38.34,Rest,-10.29,1719.96,113.62,-8.55,7.48,286.78,-238.5,19.53,19.96,10,Very low,4751.14,
144.84,9,0.66,Europe,-5.31,1611.27,131.76,-6.93,7.66,225.35,-464.25,8.28,13.44,12,Very low,16539.94,
79.66,3,6.72,UK,-8.91,1424.34,1378.28,-13.37,18.42,262.12,-348.81,29.37,16.45,8,Medium,18209.8,
47.84,18,42.06,Rest,-2.28,1594.82,1732.42,-8.39,1.14,320.7,-380.01,10.95,15.87,6,Low,5566.54,
76.17,12,0,Rest,0.24,1581.17,1082.06,-9.18,9.22,284.09,-349.74,5.16,20.66,6,Low,17085.54,
105.36,15,0.78,UK,-13.38,1060.76,175.74,-13.59,3.3,294.02,-468.48,4.11,24.74,6,Medium,22452.58,
10.99,3,224.97,UK,0.54,1759.1,764.84,-11.47,19.76,275.84,-252.42,5.46,23.02,2,Very low,21179.5,
90.99,12,3.84,Rest,-6.09,2008.83,1717.26,-9.98,12.28,254.85,-457.95,28.41,18.9,2,Very high,16930.38,
130.15,9,78.3,UK,-2.28,1226.91,1191.7,-5.53,16.62,287.37,-417.87,24.51,9.9,8,Very low,11423.48,
51.74,15,6.45,UK,-12.6,1198.6,1522.6,-15.32,12.52,311.32,-349.23,16.5,25.71,8,High,5570.02,
92.21,18,1.71,Europe,-13.38,1633.34,1456.24,-6.45,7.88,272.71,-261.9,25.35,20.16,10,Low,14910,
104.59,21,0.03,Rest,0.66,1349.01,674.32,-12.73,4.54,272.36,-391.59,25.8,38.26,6,Very low,15719.86,
130.61,18,33.81,USA,-22.68,1110.3,750.04,-4.17,10.46,289.47,-182.76,14.49,21.2,2,Low,3668.16,
88.03,12,0.45,Europe,-3.84,1364.07,596.36,-13.98,2.16,274.75,-115.41,37.26,16.88,20,Medium,13724.24,
89.45,9,1.98,USA,-13.17,1105.19,820.94,-9.6,6.6,290.73,-459.6,16.44,22.44,6,Very high,21817.36,
135.3,12,12.84,UK,-3.78,1413.12,-355.84,-15.28,1.56,294.03,-304.95,7.2,21.05,6,Very low,18033.38,
123.18,15,6.21,Europe,-8.67,1613.31,1073.28,-15.17,2.12,260.34,-384.09,6.42,21.4,4,High,20529.1,
46.41,6,44.7,Europe,-1.59,1443.57,-573.12,-10.85,1.4,289.58,-413.01,15.51,21.3,4,Low,15531.2,
49.26,12,0.06,USA,0.48,1420.65,14.58,-14.37,4.38,301.28,-292.53,9.6,19.1,10,Medium,16228.58,
136.38,12,2.22,Europe,-24.48,1669.06,1567.7,-10.14,8.52,261.81,-274.17,12.18,17.81,8,Very high,15040.92,
81.64,12,2.55,USA,6.84,1043.64,1473.36,-5.27,5.24,347.82,-367.38,7.62,10.59,8,Very low,16714.42,
78.69,6,14.07,UK,-14.7,1086.88,1432,-4.34,5.6,265.7,-480.12,6.48,20.37,12,Very high,22048.08,
71.91,12,0.36,USA,-11.91,1549.15,1567.62,-3.81,16.72,279.76,-277.5,3.72,27.64,8,Low,14923.7,
22.68,18,0.03,Rest,-3.24,1766.82,473.96,-11.43,4.84,179.13,-385.02,12.75,16.45,8,High,20367.24,
72.65,9,1.59,Rest,-7.44,1646.68,814.52,-13.23,4.9,246.25,-241.98,2.76,12.79,6,Medium,13188,
100.4,12,0,UK,1.74,1439.91,1747.04,-11.78,7.8,257.17,-327.72,2.4,14.59,10,Medium,18052.8,
83.28,12,0,USA,4.8,1618.69,1487.4,-6.71,16.56,260.55,-247.65,14.07,18.3,4,High,-1260.28,
133.47,12,0.48,UK,9.63,1299.65,1276.36,-12.42,5.88,248.01,-314.88,1.86,19.05,16,Low,7124.72,
78.13,15,0.21,Europe,-2.19,1210.85,352.4,-5.85,2.26,230.28,-402.93,6.03,23,8,Medium,21253.2,
116.2,9,1.5,UK,-19.56,951.83,1704.1,-8.5,5.9,305.32,-426.27,5.13,32.47,4,Low,15537.04,
64.62,6,1.8,Europe,3.27,1011.38,1714.46,-10.08,3.14,246.54,-215.25,19.17,22.92,4,Very high,13376.52,
43.07,6,0.3,USA,-1.68,509.34,191.58,-13.66,9.5,412.06,-338.37,5.52,2.55,8,Very low,15509.14,
66.73,18,3.33,USA,-6.21,1366.15,643.7,-15.33,16.16,268.43,-517.14,15.33,20.59,6,Very high,20231.62,
118.86,9,13.44,UK,3.3,1124.84,1993.92,-7.54,0.38,376.15,-349.77,8.16,19.35,14,Very high,17730.64,
91.31,15,885.6,UK,-2.64,893.06,1736.72,-10.52,3.6,311.97,-399.54,27.81,28.53,10,High,42074.22,
59.02,12,50.07,Rest,-10.32,1025.78,1699.82,-11.66,0.98,243.69,-344.43,1.83,26.72,6,Medium,4727.22,
122.14,12,0.09,USA,-4.74,834.03,1459,-13.03,13.96,276.3,-373.29,7.2,25.57,14,Medium,15883.36,
128.15,12,17.4,Europe,9.87,1546.71,501.22,-9.1,4.62,311.47,-272.19,3.24,19.61,6,Very low,17645.36,
128.88,12,0.63,UK,-2.55,1764.78,1564.52,-13.07,4.24,288.66,-262.38,13.86,24.22,14,Low,12995.36,
76.99,24,182.34,USA,-4.92,1616.22,1239.1,-9.55,7.92,266.68,-381.51,7.95,18.96,4,Very high,5086.38,
141.87,6,1053.72,Rest,5.7,1586.43,488.16,-5.7,12.72,220.31,-299.58,14.73,27.46,8,Low,16802.46,
144.94,6,2.25,Europe,-20.46,1319.97,828.7,-8.23,5.22,305.17,-438.12,6.12,10.28,10,Medium,23993.66,
104.6,6,325.65,Europe,2.82,907.86,303.74,-7.04,15.4,267.5,-304.74,4.92,14.14,8,Low,20953.12,
123.98,12,0.21,UK,-14.07,1408.62,614.56,-10.08,10.96,233.56,-398.91,8.52,17.13,10,Very high,19511.76,
100.87,21,0.03,Rest,-2.76,1175.99,1344.1,-13.9,0.68,233.28,-262.5,6.15,20.78,8,Medium,17467.26,
101.96,6,2.34,USA,-7.65,743.6,152.86,-10.59,8.38,309.7,-244.14,6.66,20.6,0,Medium,14609.46,
91.69,24,67.23,Europe,1.26,1298.45,901.26,-10.91,2.72,370.69,-294.54,10.65,19.66,8,Medium,19438.88,
109.83,9,0.78,UK,-20.7,1616.57,1261.16,-7.78,4.22,267.21,-307.44,4.8,21.94,10,High,19038.34,
93.74,12,0.84,Europe,-8.4,1366.52,2044.52,-10.39,2.42,220.34,-475.41,16.77,16.27,4,Very low,11246.8,
123.61,9,3.27,UK,-16.71,1510.58,1317.28,-11.22,3.46,361.45,-164.73,2.61,18.98,8,Very high,16105.16,
93.25,12,473.37,Europe,-4.62,1413.37,-239.04,-11.07,6.86,334.24,-421.02,3.45,19.89,6,Very low,24591,
61.18,9,0.21,Europe,-8.79,1621.89,2040.96,-12.9,14.08,243.23,-240.06,5.58,18.79,10,Medium,20790.74,
99.14,15,0.45,USA,-8.43,1930.51,1185.48,-8.86,4.34,283.3,-422.46,4.02,21.29,4,Low,16223.5,
89.97,3,79.2,Europe,5.46,1564.72,1379.64,-13.91,3.02,277.84,-559.23,24.39,17.26,8,High,16918.58,
109.1,12,1.41,Europe,-12.78,1494.92,1159.48,-9.68,5.98,281.96,-331.71,22.38,22.94,4,Very high,15410.18,
91.8,18,34.14,UK,-5.88,1116.46,1105.82,-13.48,2,296.22,-352.44,16.32,21.73,10,Very high,28069.66,
90.04,18,2.04,UK,-8.16,1589.63,1998.72,-7.03,7.66,272.02,-440.04,19.59,12.87,10,High,22900.76,
53.99,9,135.51,UK,1.05,1736.7,483.64,-14.74,11.56,304.21,-421.23,2.82,17.85,12,High,18527.16,
117.06,15,14.07,Europe,-7.62,1247.16,868.24,-8.72,16,246.68,-490.44,2.01,25.62,6,High,25202.6,
38.6,12,9.6,USA,16.53,1286.06,1624.14,-5.73,13.34,220.47,-326.49,3.63,21.67,2,Very high,13785.52,
60.14,6,0,Rest,-13.62,1493.48,1622.46,-8.69,5.26,330,-175.44,12.75,16.21,10,Very low,23796.58,
67.3,18,0,Rest,-5.49,1116.79,1840.66,-16.39,2.84,339.04,-228.57,4.74,20.76,6,Medium,15714.76,
91.08,0,0.36,Rest,10.35,1002.68,560.76,-10.06,9.36,281.16,-407.04,11.34,11.63,4,Very low,23994.46,
95.5,18,2.85,USA,2.37,1551.1,855.42,-10.22,1.58,270.91,-591,10.08,23.68,4,Medium,12719.68,
28.04,6,27.75,USA,-1.5,1553.75,1158.3,-5.4,13,286.27,-277.02,12.78,21.92,12,High,40084.64,
124.22,3,0.03,USA,-23.88,1913.95,1194.2,-6.08,9.24,297.99,-436.32,9.63,22.62,12,High,14262.56,
90.76,3,3.3,USA,13.44,1532.8,727.96,-12.63,16.56,282.08,-434.22,2.25,19.25,8,Very high,11019.08,
107.21,3,1.08,USA,-8.7,1221.41,632.8,-11.78,6.68,294.98,-421.38,17.19,22.33,10,Very low,33288.22,
79.92,12,0,USA,-16.77,1742.71,1155.4,-9.18,9.08,364.94,-288.15,10.11,19.81,10,Very low,22751.36,
111.32,12,9.09,UK,-4.5,1256.49,1736.04,-13.14,5.04,275.08,-388.08,5.61,19.5,12,Low,5044.48,
59.38,9,0.33,USA,0.24,1274.76,829.52,-9.51,10.42,323.45,-283.56,7.41,27.9,8,Very low,16288.28,
126.06,6,0.63,Rest,-16.38,1579.14,1430.44,-9.95,4.98,295,-132.45,13.62,20.74,10,Very low,14331.76,
46.55,6,0.06,UK,-8.67,1371.61,251.74,-9.86,2.7,276.02,-351.78,4.77,15.97,6,Very low,12155.3,
49.96,18,33.3,UK,-12.72,1794.33,1238.22,-10.13,4.44,252.49,-304.62,13.71,22.51,8,High,18570,
121.16,12,0.54,UK,-4.05,1582.11,1130.56,-11.96,3.1,260.56,-502.23,8.13,20.85,0,Medium,9778.26,
66.08,12,4.77,USA,-7.47,1229.23,919.82,-13.42,4.7,271.81,-459.24,8.01,24.5,12,Very low,13774.76,
8.13,12,2.73,Europe,-22.56,1395.29,1027.86,-12.72,3.3,292.19,-450.72,16.53,20.03,10,Low,27169.44,
57.79,15,0.18,Rest,-11.79,1223.09,835.16,-11.18,8.24,171.52,-394.2,15.75,12.94,6,Very high,25075.56,
87.37,9,0.21,UK,-16.83,860.45,1270.92,-8.32,6.1,226.62,-316.95,4.68,20.21,12,High,18382.24,
90.03,27,2629.68,Rest,0.57,1135.36,1084.52,-13.44,11.42,265.4,-303.99,5.88,17.29,2,Very high,16344.42,
99.94,15,94.14,UK,-12.18,1571.1,825.3,-13.02,3.4,317.54,-456.54,3.48,13.46,6,Very high,21406.68,
103.08,6,0.12,Europe,-7.47,1230.45,2010.42,-11.94,7.9,253.56,-388.08,4.32,20.44,10,Low,11089.6,
87,21,5.31,Europe,-4.11,1346.22,1675.72,-4.68,17.66,282.81,-345.54,14.34,21.32,6,Low,15366.28,
97.83,18,183.99,Rest,-3.81,1000.63,415.58,-6.86,4.66,346.77,-320.43,13.5,12.17,4,High,26347.28,
75.45,18,0.06,Europe,-14.43,763.17,1655.46,-15.71,4.84,328.51,-171.78,8.28,20.53,14,Very high,41966.56,
22.08,18,6.99,USA,5.49,1571.59,1102.02,-13.03,18.66,247.02,-493.02,6.81,17.69,8,Medium,26998.94,
79.86,15,9.6,USA,-11.7,1320.88,1432.16,-10.68,8.34,235.44,-399.24,5.07,21.63,6,Very low,14939.42,
40.1,15,8.94,USA,1.8,1148.91,1350.3,-10.82,3.88,278.32,-298.29,23.58,23.32,4,Medium,14938.16,
138.36,3,9.18,Europe,-11.73,1402.27,1691.48,-7.2,2.62,264.64,-273.18,8.04,20.35,8,Low,19863.82,
131.92,15,4.65,UK,-3.24,1533.98,1316.4,-9.25,6.6,338.9,-358.74,4.44,22.98,6,Low,12537.32,
162.78,12,7.62,UK,-12.3,1819.13,1268.84,-13.57,3.24,282.55,-463.05,4.29,13.17,6,Low,1083.78,
113.51,12,0,Rest,-7.74,1062.93,744.3,-12.16,8.26,279.98,-347.76,2.58,22.24,14,Very low,2086.06,
85.1,18,227.43,Europe,-5.58,1301.53,1429.14,-13.14,16.88,221.68,-297.57,14.13,14.95,12,High,27956.38,
92.31,18,0.12,USA,12.72,1323.43,430.14,-14.49,5.8,243.93,-318.54,20.07,16.58,12,High,14749.86,
88,24,3.27,USA,-9.63,656.9,1469.7,-11.92,0.78,345.55,-366.3,22.77,18.81,16,High,29662.26,
115.4,6,138.99,Europe,-15.33,944.23,858.78,-3.29,2.92,276.16,-298.74,24.72,17.47,4,High,22668.72,
94.41,15,0.03,Rest,-0.03,1720.06,1483.12,-9.65,8.76,272.61,-380.64,20.43,17.89,8,Very high,21413.32,
92.23,3,38.67,USA,-5.1,1244.75,1047.3,-13.35,9.04,247.98,-286.56,4.74,20.78,8,Very low,13806.82,
72.76,15,0.33,UK,-12.33,792.32,400.02,-14.89,10.26,293.98,-229.62,0.87,24.08,6,Medium,16678.86,
90.63,6,78.93,Europe,-6.75,681.98,1318.62,-11.51,8.58,267.79,-348.12,7.14,20.2,12,Very low,21995.82,
72.29,3,1.53,Rest,-7.95,828.07,1735.98,-14.25,6.22,179.02,-211.59,4.38,14.09,4,Very low,12256.94,
88.38,12,390.9,USA,-8.73,1455.37,1112.44,-4.3,13.2,305.59,-276.09,25.8,16.22,4,Medium,12266.82,
52.01,6,1.41,Rest,0.84,832.2,1293.68,-11.11,3.2,287.52,-364.35,6.96,21.33,6,High,16538.62,
82.51,12,3.45,USA,-10.92,2096.67,1851.86,-7.23,12.96,257.63,-450.9,26.01,22.12,8,Very high,16314.36,
84.48,21,4.47,UK,-11.91,981.97,1847.36,-10.52,9.4,241.44,-275.64,10.89,20.22,2,High,18150.34,
80.54,21,1.2,Europe,-13.77,1599.53,760,-11.67,8.42,158.68,-343.98,49.71,22.03,2,Very low,16911.82,
93.58,3,4.14,USA,-2.55,1340.69,485.24,-3.36,2.72,206.39,-388.68,11.94,19.5,16,Very low,21361.1,
46.85,15,126.03,Rest,-10.17,1510.49,1490.74,-8.94,9.46,282.8,-361.98,6.75,17.57,10,Low,18909.34,
72.6,18,0,UK,0.93,1264.86,1457.16,-11.52,5.92,310.08,-389.97,16.92,22.63,6,Low,3378.3,
41.52,18,13.59,UK,-9.48,1115.13,1034.82,-7.01,19.98,368.88,-489.72,2.91,21.66,4,Low,23322.3,
111.05,18,297.21,UK,-8.13,1146.52,722.94,-10.58,6.38,273.5,-279.93,4.77,14.71,8,Medium,19612.72,
78.06,6,0.12,USA,-31.8,1525.54,1062.06,-12.32,2.16,286.1,-391.56,6.63,20.19,2,High,20854.34,
101.93,27,0.78,UK,8.28,2063.03,1242.18,-10.92,2.74,214.28,-369.54,1.71,22.08,2,Low,14505.68,
78.67,18,1.17,Rest,-19.26,770.19,859.74,-12.43,2.9,271.8,-333.09,2.79,22.04,8,High,24117.2,
131.16,6,1.26,USA,-9.9,1338.13,857.42,-10.41,1.44,290.38,-274.17,18.57,22.5,10,Very low,10155.06,
100.22,12,3.21,USA,-12.12,1307.95,777.76,-13.2,7.12,293.69,-337.02,15.21,17.67,10,High,26455.24,
106.59,18,0.03,USA,-19.77,1572.87,1110.7,-6.85,0.36,376.5,-328.23,14.19,22.8,8,High,20791.34,
123.5,21,0.06,UK,-24.24,1486.57,1293.12,-13.38,3.38,294.19,-369,6.27,22.48,8,Very high,20053.12,
135.62,12,0.96,UK,-9.39,1395.78,501.54,-4.42,9.74,184.72,-339,9.3,21.87,8,High,15880.52,
128.06,21,29.16,UK,-11.58,1404.12,1213.3,-11.86,19.54,323.61,-382.38,19.53,16.79,6,Low,12880.84,
102.34,21,0.42,UK,-14.22,1941.42,1628.56,-9.17,4.44,297.56,-520.41,7.41,16.89,2,Very low,12015.94,
74.17,15,22.02,Rest,-5.1,1201.91,1672.84,-17.11,11.44,373.19,-332.13,11.22,22.96,6,Very low,14620.78,
59.95,15,0.45,Europe,12,1673.48,1114.02,-9.33,5.78,269.67,-91.32,7.29,8.24,10,Medium,8438.8,
91.68,12,2.13,UK,5.88,1415.67,712.66,-13.13,7.12,257.23,-311.22,14.34,22.71,6,Very low,14053.06,
105.47,12,0,Europe,-0.18,1251.89,-40.36,-3.74,8.7,272.83,-401.67,9.15,17.81,10,Low,18224.92,
124.41,15,0.63,Rest,7.86,1511.98,1249.1,-10.79,11.16,253.55,-256.74,9.51,15.85,14,Very low,19087.28,
122.38,9,4.23,USA,-15.09,1268.34,1200.84,-7.16,8.44,297.3,-312.84,5.82,18.57,8,Very high,15141.8,
50.17,6,101.4,Europe,-1.86,989.41,1073.68,-12.11,16.42,246.06,-304.74,17.82,20.91,4,Medium,18525.16,
50.21,18,1.5,Rest,-13.5,1172.75,840.2,-10.75,2.48,278.08,-312.57,8.01,31.28,10,Very low,18284.84,
72.03,15,1.32,UK,9.18,1197.64,129.5,-4.78,7.12,274.03,-338.37,18.09,25.81,8,Medium,14976.34,
75.13,21,378.84,Rest,1.62,2165.04,1799.74,-10.17,1.34,298.07,-417.15,6.96,20.98,2,High,10068.4,
60.22,6,0.12,Europe,-5.19,1517.06,856.12,-6.7,5.98,254.52,-314.58,14.7,19.97,4,Low,16488.18,
47.78,9,1.2,Europe,-0.6,1394.99,1226.68,-11.95,8.12,301.53,-430.08,1.17,24.35,6,High,16523.98,
51.37,18,0.87,Europe,-2.34,1511.08,1575.6,-11.62,5.84,350.58,-557.31,10.08,20.7,4,Very low,7734.64,
87.97,9,43.2,Rest,-15.99,1376.22,796.46,-10.87,3.58,270.13,-462.03,17.1,13.5,8,Low,20219.88,
89.34,3,5.07,USA,5.85,1144.33,1035.84,-6.72,8.04,252.85,-308.46,2.55,22.86,8,Very high,26355.46,
99.23,12,13.05,Rest,-18.09,1474.58,1816.6,-8.39,11.56,269.86,-366.51,5.88,21.34,0,Very low,21171.64,
45.36,9,24.57,USA,-15.21,1418.71,1603.16,-7.98,4.18,313.72,-311.49,1.86,7.53,4,Low,17271.8,
141.52,9,7.02,USA,7.32,1379.07,-242.24,-11.64,6.48,234.56,-326.16,13.83,21.93,10,Low,15694.9,
105.96,21,62.34,Rest,0.54,1516.69,489.02,-11.86,10.04,263.99,-414.87,15.63,19.07,12,Medium,32801.52,
67.01,9,0.06,UK,4.92,1451.74,649.28,-9.32,5.94,175.51,-170.16,8.91,17.48,14,Very high,20617.3,
94.93,6,2.25,Europe,-13.26,1331.64,-21.2,-13.69,6.42,319.47,-329.76,12.87,20.18,8,High,17557.82,
104.71,9,7.44,UK,7.05,1331.15,633.1,-1.85,5.4,302.78,-394.41,8.61,21.26,10,Low,15112.1,
130.86,12,1.98,Rest,-3.15,1403.91,1453.3,-9.02,13.84,312.94,-293.46,8.52,20.38,12,Medium,17028.92,
71.27,12,0.42,UK,-19.11,1335.78,875.42,-11.76,1.18,302.97,-426.42,5.07,19.99,8,High,18328.34,
126.32,24,12.36,USA,-21.78,1837.31,1230.4,-13.32,7.66,379.18,-189.27,6.75,22.06,6,Very high,10883.58,
145.74,12,0.39,USA,-18.69,1551.11,1296.5,-9.44,3.56,249.13,-271.53,8.13,24.8,4,Medium,17589.24,
78.12,9,266.01,Rest,-0.45,1268.9,1411.4,-5.93,0.38,299.48,-317.97,8.61,24.75,6,Very low,15433.68,
90.63,9,0.03,Europe,-8.28,1810.57,1098.66,-12.99,8.52,348.41,-446.79,9,8.08,2,Very low,16816.22,
101.94,12,463.02,Rest,-7.44,1142.58,-34.56,-13.79,12.56,303.8,-387.15,33.72,17.44,6,Low,6730.48,
48.55,6,68.52,Europe,-5.7,1537.56,1126.86,-11.03,6.6,253.63,-264,11.16,23.3,8,High,5970.96,
158.13,15,131.43,Rest,2.25,1815.46,932.58,-9.54,10.92,270.38,-203.55,19.44,21.52,16,Very high,-2675.38,
85.53,12,0.12,Rest,-16.65,1043.15,741,-13.72,4.86,249.06,-318.33,6.06,16.54,2,Low,18992.2,
47.72,18,0.39,Europe,1.62,1493.11,1694.02,-9.39,34.46,261.28,-291,8.19,20.03,8,High,13734.58,
64.88,9,0.27,UK,2.82,1295.88,377.94,-8.62,2.02,296.99,-301.86,9.84,20.37,10,Medium,20459.24,
89.62,18,41.4,USA,-18.75,1723.15,1564.58,-12.16,5.46,306.49,-256.23,33.42,21.19,12,Very low,17915.72,
97.39,21,6.57,UK,4.11,1038.03,1422.88,-10.48,6.68,265.8,-335.19,6.66,13.39,4,Very low,33842.74,
126.29,12,2.31,USA,-18.48,1130.4,906.6,-12.32,6.44,274.69,-267.78,17.04,21.82,8,Very high,10933.36,
60.44,6,0.15,Europe,-9,1265.78,1606.14,-10.89,1.58,296.08,-145.56,10.41,17.02,0,Very high,20699.4,
9.05,15,0,Rest,-3.75,1267.26,1749.82,-10.37,13.08,284.18,-233.52,13.11,18.52,12,Very high,25467.88,
72.58,12,0.51,Rest,-7.68,1520.77,775.76,-10.02,10.54,280.27,-216.3,11.64,37.5,14,Low,9538.98,
136.97,9,36.57,UK,-18.69,1481.14,840.32,-13.33,1.96,286.55,-289.44,3.21,12.21,12,Very high,13255.76,
143.64,18,1.89,Europe,2.49,1246.34,628.64,-15.3,2.88,268.11,-469.38,13.35,18.35,4,Very high,14905.74,
142.77,9,0.3,UK,-18.9,1427.5,2386.76,-8.27,25.7,292.95,-427.2,4.71,17.73,6,High,16198.12,
109.82,15,14.94,USA,6.69,1358.29,1421.9,-10.16,4.4,228.93,-510.66,32.94,19.44,12,Low,10977.74,
81.45,6,320.22,USA,2.04,1554.15,1768.12,-4.24,1.4,316.86,-409.32,8.91,19.77,16,Medium,19009.7,
96.08,6,2.28,USA,-6,1532.34,496.84,-13.88,3.22,273.37,-218.31,4.44,20.23,12,Very high,23991.32,
73.92,9,3.6,Europe,-11.52,1243.39,1479.16,-10.77,4.44,270.19,-337.71,6.84,22.76,4,Very low,19786.18,
110.28,15,1.17,Europe,-17.22,1595.7,1084.5,-16.04,2.24,286.28,-350.1,6.84,22.63,10,High,-140.86,
89.14,27,4.38,Rest,-9.96,1938.08,380.78,-3.78,5.76,279.79,-519.12,18.48,22.01,2,Medium,19094.58,
113,3,104.91,USA,-6.96,1241.86,1657.28,-12.01,2.94,277.48,-322.23,20.97,21.1,12,Medium,9397.04,
91.9,9,0.54,Europe,-10.62,839.25,1352.96,-10.67,5.18,251.36,-439.56,14.25,21.9,6,Very high,13450.8,
84.25,18,2.46,Rest,-4.41,1588.7,1667.78,-6.02,6.46,271.06,-294.18,23.58,19.89,6,Very low,7277.74,
84.25,12,599.85,USA,-15.72,1810.64,512.3,-11.78,7.76,246.37,-334.65,18.6,21.12,4,Very low,19642.94,
58.13,12,22.05,UK,2.13,1014.7,567.18,-11.91,2.58,266.94,-181.02,12.93,12.35,8,Very high,17222.3,
135.11,18,10.14,USA,2.61,390.34,1181.84,-12.15,11.8,224.01,-272.79,9.15,22.21,6,Medium,19004.04,
89.74,6,15.21,Europe,-23.97,1745.6,1240.02,-5.13,1.68,272.01,-331.17,21.99,20.91,10,Very low,15545.4,
69.63,24,0.15,USA,-2.28,1764.78,1448.96,-13.66,3.24,197.32,-243.57,2.67,17.72,10,Low,19250.2,
67.93,12,4.5,Rest,-3.27,1060.63,1378.76,-7.92,9.42,208.5,-355.41,5.46,25.12,4,Very low,14696.28,
