F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
3,152.88,-46.2,-27.92,1.48,296.22,-0.52,-7.43,-12.75,1.81,-18.5,7.89,-3.07,18,7.7,
30,136.88,-23.31,-16.04,20.2,308.22,-4.26,-2.21,-9.06,7.7,-8.32,20.89,-8.59,60,9.13,
30,186.88,-21.24,-16.18,15.6,803.22,-5.15,-2.75,-11.97,6.95,-7.4,20.89,-11.49,340,,
30,66.88,-24.96,-17.28,10.3,533.22,-3.52,-3.1,-9.75,8.95,-9.96,20.89,-10.59,260,,
30,196.88,-21.3,-18.7,10.2,698.22,-3.7,-3.24,-12.06,8.2,-11.62,25.89,-9.39,140,5.95,
30,16.88,-17.04,-18.18,17.2,788.22,-5.61,-3.25,-10.8,8,-20.28,20.89,-10.59,220,9.01,
15,126.88,-17.97,-18.3,16.4,578.22,-4.41,-1.7,-20.43,6.8,-7.44,20.89,-9.94,480,,
3,164.88,-37.53,-25.32,1.46,269.22,2.39,-6.65,-14.46,1.63,-19.42,7.89,-3.78,42,8.48,
30,56.88,-31.53,-19.42,10.1,368.22,-4.53,-1.37,-11.64,5.25,-9.7,20.89,-12.64,140,8.12,
3,202.88,-34.26,-33.82,0.9,248.22,0.85,-7.21,-14.58,0.98,-19.2,7.89,-3.26,18,,
30,86.88,-26.07,-20.26,12,728.22,-2.97,-3.75,-12.93,10.3,-12.46,20.89,-8.34,240,6.6,
3,194.88,-32.49,-26.2,0.48,317.22,-0.42,-7.73,-13.89,0.8,-19.52,9.89,-3.42,12,,
3,190.88,-31.83,-25.4,1.7,338.22,0.41,-9.31,-12.18,0.54,-18.54,9.89,-3.65,10,8.89,
30,196.88,-21.87,-19.86,10.6,563.22,-4.65,-2.26,-13.2,8,-7.96,15.89,-10.84,100,,
30,276.88,-21.84,-20.32,11.4,698.22,-3.79,-4.41,-11.1,8.35,-10.54,30.89,-9.04,30,,
3,164.88,-33.18,-25.86,0.12,320.22,-0.49,-7.09,-14.43,0.83,-21.44,7.89,-3.76,18,8.05,
3,188.88,-47.43,-28.44,1.56,368.22,-0.53,-6.61,-13.5,0.29,-17.7,7.89,-3.33,14,,
3,212.88,-34.2,-26.52,0.64,359.22,0,-6.6,-17.25,0.44,-18.96,9.89,-3.8,60,,
30,66.88,-19.5,-17.82,17.8,878.22,-6.35,-2.43,-16.74,6.25,-6.28,10.89,-12.69,730,,
30,146.88,-26.46,-18.2,17.8,863.22,-4.83,-3.27,-15.54,9,-9.48,20.89,-8.44,690,,
3,194.88,-40.29,-29.58,0.48,275.22,-0.74,-6.75,-13.56,1.7,-25.14,7.89,-3.54,48,7.37,
3,198.88,-34.65,-32.36,0.18,308.22,1.3,-6.71,-23.37,1.11,-19.46,7.89,-3.28,12,,
3,200.88,-33.24,-25.36,1.84,365.22,0.12,-7.23,-12.63,0.21,-17.48,7.89,-3.39,22,,
30,76.88,-17.85,-15.26,12.3,338.22,-5.22,-2.03,-15.15,8.55,-8,20.89,-10.39,130,9.09,
3,204.88,-32.22,-30.84,1.54,359.22,-0.02,-11.38,-12.45,0.76,-19.5,7.89,-3.84,44,,
3,220.88,-34.05,-26.86,1.74,350.22,-0.77,-9.18,-12.06,1.48,-20.44,7.89,-3.45,40,,
30,156.88,-19.44,-19.34,12,323.22,-3.68,-3.52,-8.82,14.8,-9.6,10.89,-8.84,190,6.17,
3,184.88,-34.74,-26.28,1.66,260.22,0.52,-9.59,-12.39,1.31,-19.76,7.89,-3.59,30,,
30,286.88,-21.63,-21.02,13.5,878.22,-4.88,-4.64,-10.53,6.25,-8.96,20.89,-10.39,450,,
3,218.88,-32.22,-29.18,0.38,263.22,-0.7,-7.3,-15,1.52,-20.24,9.89,-3.51,44,7.96,
3,168.88,-34.14,-26.54,0.86,314.22,0.98,-7.2,-14.91,1.72,-21.34,7.89,-3.12,30,,
3,208.88,-33.33,-26.22,1.52,347.22,-0.75,-7.42,-11.82,1.78,-19.08,9.89,-3.28,74,,
3,144.88,-39.66,-29.74,1.18,290.22,1.89,-7.32,-13.56,1.93,-27.72,5.89,-3.2,12,7.75,
30,316.88,-20.04,-17.08,14.1,563.22,-2.12,-4.26,-10.89,8.6,-11.54,20.89,-8.99,700,5.9,
30,286.88,-20.61,-14.06,15.4,338.22,-4.98,-1.65,-14.46,5.55,-6.32,20.89,-12.24,620,,
30,166.88,-16.68,-15.44,15.9,323.22,-5.02,-1.32,-16.47,9.2,-7.38,20.89,-10.74,690,8.52,
3,220.88,-34.5,-29.44,1.6,296.22,2.3,-9.62,-12,1.54,-18.58,7.89,-3.21,40,,
30,6.88,-20.01,-19.86,14.9,278.22,-4.33,-5.23,-17.13,7.85,-11.58,20.89,-8.39,120,,
30,46.88,-16.8,-14.42,17.9,413.22,-5.82,-0.98,-16.11,7.4,-13.14,20.89,-11.24,700,,
30,256.88,-24.27,-18.02,11.8,428.22,-2.34,-2.13,-11.31,6.65,-8.78,20.89,-10.09,430,,
3,184.88,-36.81,-27.02,1.68,323.22,-0.76,-6.82,-14.79,1.13,-18.7,5.89,-3.57,82,8.96,
30,146.88,-26.64,-24.86,10.1,833.22,-1.17,-4.57,-15.96,8.1,-25.46,20.89,-8.09,280,,
30,236.88,-17.79,-15.6,18.9,443.22,-4.88,-1.98,-11.34,6.65,-8.1,30.89,-8.99,630,,
3,208.88,-33.33,-25.94,1.4,305.22,0.3,-6.91,-14.22,1.12,-18.8,9.89,-2.91,20,,
3,206.88,-34.89,-27.9,0.2,311.22,-0.17,-8.28,-12.03,1.6,-18.86,7.89,-3.22,40,6.66,
3,220.88,-34.05,-26.64,1.44,359.22,0.73,-7.26,-16.17,1.6,-19.98,7.89,-3.19,22,,
30,126.88,-19.17,-16.4,19.9,863.22,-4.61,-1.7,-18.36,12.45,-7.9,20.89,-10.14,710,,
30,346.88,-18.36,-16.92,12.4,293.22,-4.75,-2.23,-14.07,6.1,-8.6,30.89,-9.54,180,,
30,106.88,-21.48,-20.2,15.5,698.22,-4.36,-3.01,-16.68,5.7,-12.78,20.89,-9.39,520,8.34,
3,206.88,-38.25,-28.58,0.38,251.22,-0.38,-7.24,-15.03,1.38,-18.08,9.89,-3.24,8,,
30,246.88,-17.34,-27.34,13.1,713.22,-5.54,-1.81,-11.34,11.2,-9.9,20.89,-11.19,590,,
30,296.88,-21.3,-17.58,11.4,863.22,-2.48,-4.33,-16.44,10.05,-9.64,20.89,-10.59,450,,
3,208.88,-32.97,-32.28,1.7,350.22,0.7,-8.01,-13.68,0.53,-17.16,7.89,-3.77,18,,
30,56.88,-22.77,-20.5,12.5,638.22,-2.9,-3.53,-15.15,14.2,-12.9,10.89,-8.89,220,,
30,86.88,-22.29,-18,14,503.22,-3.39,-2.81,-13.62,12.4,-12.02,10.89,-7.89,30,,
3,192.88,-34.2,-28.02,0.8,323.22,0.7,-6.82,-17.01,0.71,-18.44,9.89,-3.83,98,,
3,200.88,-38.19,-26.08,1.6,305.22,0.22,-8.21,-18.93,0.59,-20.04,7.89,-3.48,58,7.75,
30,86.88,-16.32,-15.28,11.2,338.22,-5.23,-2,-16.98,7.65,-9.38,20.89,-12.49,600,9.62,
3,198.88,-31.62,-27.4,1.1,281.22,0.3,-7.71,-12.09,1.29,-17.94,7.89,-3.71,2,8.45,
3,208.88,-35.1,-25.74,0.3,320.22,-0.75,-7.64,-17.19,0.59,-20.9,7.89,-3.65,40,,
3,178.88,-35.79,-35.12,0.12,302.22,0.53,-7.63,-15.27,1.63,-18.12,5.89,-3.45,8,,
3,218.88,-31.98,-25.42,1.98,284.22,-0.59,-7.36,-14.7,1.23,-17.72,9.89,-3.44,146,,
30,356.88,-23.43,-19.32,10.4,698.22,-3.93,-6.24,-7.92,11.2,-13.34,20.89,-8.94,430,,
3,178.88,-32.07,-25.84,0.84,278.22,0.79,-6.44,-18.03,1.41,-19.32,7.89,-3.66,58,,
3,226.88,-31.26,-27.22,1.7,278.22,-0.78,-6.37,-12.33,1.6,-17.72,7.89,-3.8,42,,
30,146.88,-15.84,-15.22,11.3,623.22,-6.02,-1.43,-14.73,8.3,-17.4,10.89,-12.84,450,7.93,
3,178.88,-32.1,-25.42,1.58,356.22,-0.54,-9.55,-25.71,1.08,-21.52,5.89,-3.45,20,,
30,16.88,-20.91,-14.88,12.9,503.22,-5.93,-2.8,-15.12,5.6,-6.74,20.89,-11.99,730,7.41,
3,188.88,-33.27,-28,0.36,326.22,-0.64,-8.31,-18.69,1.13,-30,9.89,-3.52,22,,
3,192.88,-36.3,-29.86,1.58,230.22,-0.85,-6.62,-13.23,1,-19.04,7.89,-3.49,56,8.58,
30,96.88,-19.71,-21.58,11.5,473.22,-4.15,-4.78,-15.6,9.6,-13.48,20.89,-9.84,200,,
3,188.88,-44.19,-32.98,1.76,239.22,-0.52,-6.76,-16.83,1.7,-22.02,7.89,-3.37,80,9.29,
30,216.88,-23.13,-19.8,12.9,413.22,-3.43,-3.08,-10.65,10.55,-10.16,20.89,-7.89,150,7.71,
3,204.88,-31.29,-26.28,1.64,233.22,-0.97,-6.95,-17.52,0.17,-16.98,9.89,-3.78,46,8.35,
30,286.88,-22.59,-19.74,15.1,893.22,-3.57,-3.41,-10.32,6.05,-10.44,30.89,-8.54,470,6.9,
30,66.88,-26.04,-16.84,17.8,458.22,-4.99,-0.9,-17.82,8.75,-8.58,10.89,-12.34,520,,
30,56.88,-19.5,-19.1,11.8,623.22,-4.97,-7.48,-13.74,8.9,-9.8,10.89,-10.34,220,,
30,196.88,-25.53,-17.06,10,608.22,-5.28,-4.76,-10.11,6.55,-10.36,25.89,-10.64,150,8.69,
30,166.88,-21.45,-16.88,14.2,428.22,-2.69,-1.91,-13.89,14.05,-9.06,10.89,-9.24,590,,
3,208.88,-35.94,-26.12,0.98,305.22,0.18,-9.76,-12.24,1.44,-18.04,9.89,-3.84,78,8.5,
3,210.88,-41.94,-25.68,1.1,326.22,-0.57,-7.73,-12.75,1.38,-17.62,9.89,-3.48,114,7.79,
30,366.88,-26.91,-17.94,10,713.22,-2.6,-2.76,-9.09,11.5,-14.74,20.89,-9.74,730,7.52,
30,-13.12,-26.55,-15,17.5,293.22,-5.49,-1.56,-19.29,9.85,-6.68,10.89,-10.19,650,8.35,
30,46.88,-21.54,-20.5,13.8,308.22,-3.93,-4.72,-11.73,11.3,-15.18,10.89,-9.44,220,,
3,220.88,-33.21,-25.06,1.06,284.22,0.26,-6.34,-13.2,0.33,-19.34,9.89,-3.75,6,,
3,216.88,-35.55,-26.52,0.76,329.22,0.91,-6.89,-19.89,1.61,-19.04,9.89,-3.68,32,,
3,190.88,-33.06,-29.9,1.38,305.22,0.74,-10.58,-20.37,0.15,-21.68,9.89,-3.74,116,8.87,
30,116.88,-27.81,-16.54,11.9,863.22,-5.04,-2.9,-13.59,12.25,-13.68,20.89,-10.74,630,,
3,206.88,-36.93,-29.9,0.44,350.22,0.59,-7.01,-24.21,1.25,-17.88,7.89,-3.5,58,,
30,76.88,-15.63,-18.06,17.1,638.22,-4.28,-3.14,-19.02,10.35,-8.82,10.89,-12.04,610,,
30,156.88,-19.89,-21.5,17.1,518.22,-3.73,-1.63,-15,14.1,-9.14,10.89,-9.59,450,7.86,
30,126.88,-20.91,-21.02,19.8,608.22,-5.54,-2.25,-15.12,9.75,-15.48,10.89,-10.19,470,,
30,106.88,-19.92,-17.12,13.4,413.22,-5.23,-1.96,-16.53,6.55,-8.78,15.89,-10.09,10,8.74,
3,212.88,-38.58,-27.5,0.88,233.22,1.37,-6.58,-19.92,0.87,-27.06,7.89,-3.36,12,8.78,
3,162.88,-34.68,-29.62,0.54,269.22,0.03,-7.89,-13.59,0.72,-21.24,7.89,-3.82,34,,
30,36.88,-20.1,-16.38,13.9,413.22,-4.45,-2.13,-13.47,6.05,-8.62,10.89,-8.99,260,8.16,
30,196.88,-22.08,-17.12,13.1,833.22,-3.88,-3.03,-9.57,13.1,-9.96,25.89,-9.69,730,6.72,
30,276.88,-20.91,-20.26,18.6,668.22,-4.72,-2.57,-8.22,9.75,-11.26,30.89,-8.74,410,,
3,164.88,-31.71,-29.1,0.96,317.22,-0.82,-9.07,-23.79,1.05,-19.84,7.89,-3.76,24,8.08,
30,156.88,-21.24,-18.04,14,458.22,-3.16,-2.65,-22.77,5.35,-10.8,10.89,-8.29,240,7.04,
30,206.88,-23.07,-18,12,878.22,-4.53,-6.11,-11.61,9.1,-9.74,15.89,-10.04,10,,
30,356.88,-20.82,-22,11.7,578.22,-4.3,-6.22,-8.46,7.65,-13.28,30.89,-8.84,460,,
3,174.88,-36.48,-26.9,1.36,263.22,-0.63,-9.68,-25.41,1.03,-17.72,7.89,-3.3,12,7.38,
3,184.88,-33.36,-25.5,0.14,260.22,-0.05,-7.06,-12.57,2.06,-19.42,7.89,-3.53,88,7.04,
3,202.88,-32.49,-29.12,1.44,326.22,-0.03,-7.27,-19.98,1.94,-18.22,9.89,-3.36,72,8.71,
30,106.88,-19.29,-18.34,10.5,263.22,-3.78,-2.97,-13.26,15.3,-10.4,20.89,-9.49,210,7.86,
30,376.88,-18.3,-15.82,10.5,668.22,-4.32,-1.65,-14.91,5.55,-10.36,30.89,-12.39,680,,
30,276.88,-18.72,-17.28,15.8,758.22,-5.04,-2.68,-12.09,5.55,-8.96,30.89,-10.89,730,,
3,202.88,-30.9,-26.28,1.62,248.22,-0.45,-7,-23.07,1.35,-18.92,9.89,-3.83,134,,
30,156.88,-19.05,-16.76,18.3,608.22,-5.18,-2.33,-13.23,5.5,-8.96,10.89,-8.39,160,,
30,126.88,-18.69,-15.66,14.8,278.22,-5.91,-2.6,-10.68,8.9,-6.88,10.89,-10.39,230,,
30,346.88,-26.22,-16.32,10.4,383.22,-0.78,-2.4,-8.97,13.55,-10.66,30.89,-9.89,700,7.02,
3,152.88,-33.06,-25.3,0.9,281.22,-0.81,-8.36,-19.89,1.17,-20.48,7.89,-3.58,6,,
3,222.88,-39.75,-28.58,1.5,338.22,-0.43,-10.11,-13.83,1.53,-18.56,7.89,-3.2,14,10.4,
30,386.88,-18.69,-16.4,15,443.22,-3.34,-2.67,-7.71,12.4,-11.4,30.89,-8.64,530,8.66,
30,76.88,-19.71,-24.9,18.8,593.22,-4.09,-2.61,-17.76,5.65,-9.56,10.89,-8.19,270,5.93,
30,26.88,-26.76,-18.94,15.6,683.22,-2.04,-5.56,-11.1,12.4,-11.42,20.89,-7.39,170,6.81,
3,162.88,-44.49,-28.06,1.58,293.22,3.86,-7.77,-13.71,0.13,-21.2,7.89,-3.59,16,,
3,214.88,-34.26,-25.58,0.2,245.22,0.52,-6.41,-14.43,1.29,-19.86,9.89,-3.69,66,7.74,
30,156.88,-19.59,-16.52,10.7,818.22,-4.38,-3.52,-12.9,14.35,-9.5,10.89,-13.04,570,,
30,26.88,-21.3,-19.9,10.1,428.22,-4.17,-3.26,-18.6,10.25,-19.92,20.89,-9.59,510,,
30,126.88,-26.34,-20.84,11.7,533.22,-3.41,-3.61,-21.99,7.9,-17.28,10.89,-7.94,530,6.53,
30,346.88,-16.29,-15.64,13.5,308.22,-6.02,-4.34,-22.17,10.35,-12.78,20.89,-10.99,630,,
3,216.88,-34.83,-25.58,1.16,248.22,-0.84,-6.69,-12.21,2.05,-19.68,9.89,-3.29,76,7.84,
3,198.88,-34.98,-28.14,0.72,335.22,-0.43,-6.88,-12.12,0.6,-18.24,9.89,-3.46,2,,
30,356.88,-19.77,-15.62,13.8,893.22,-3.14,-1.93,-14.82,7,-8.74,20.89,-11.49,390,8.47,
3,206.88,-39.69,-27.06,1.14,266.22,-0.88,-6.45,-12.09,1.16,-28.02,9.89,-3.54,56,,
30,376.88,-23.43,-24.74,12.2,818.22,-2.3,-4.81,-10.08,5.05,-10.44,30.89,-10.39,90,,
3,172.88,-32.94,-30.68,1.14,326.22,-0.85,-6.42,-14.43,0.17,-19.14,7.89,-3.61,38,7.42,
3,160.88,-31.71,-28.32,1.3,335.22,0.04,-7.38,-19.02,0.6,-19.58,7.89,-3.74,46,,
3,214.88,-35.91,-27.86,1.58,320.22,-0.61,-6.54,-16.98,0.36,-17.12,9.89,-3.76,94,9.22,
3,216.88,-33.48,-26.96,1.4,299.22,-0.88,-8.01,-13.53,1.45,-17.24,7.89,-3.55,80,8.97,
3,224.88,-33.9,-25.58,0.46,335.22,-0.24,-9.07,-15.06,1.85,-17.94,7.89,-3.66,42,9.72,
3,186.88,-35.34,-26.26,1.5,332.22,0.8,-6.33,-18.84,1.2,-17.62,6.89,-3.79,104,9.09,
30,66.88,-16.32,-16.6,13,743.22,-5.72,-3.87,-12.87,6.6,-15.62,20.89,-12.39,350,8.48,
30,146.88,-18.63,-19.8,19.3,803.22,-5.28,-2.08,-15.69,14.85,-9.04,10.89,-8.84,730,,
3,220.88,-41.94,-31.62,1.8,332.22,-0.8,-9.08,-14.49,1.95,-17.14,9.89,-3.6,58,9.26,
30,66.88,-40.2,-18.6,12.8,743.22,-4.74,-1.52,-19.5,7,-12.54,20.89,-11.54,400,7.85,
30,136.88,-19.74,-18.4,13.5,368.22,-4.09,-3.52,-14.67,7.2,-17.92,10.89,-8.34,680,,
30,-3.12,-17.25,-14.84,16.8,413.22,-6.1,-3.67,-17.19,10.7,-12.64,10.89,-10.24,430,,
3,226.88,-33.93,-27.4,1.16,254.22,0.84,-7.2,-13.56,1.71,-17.72,7.89,-3.49,132,8.4,
3,194.88,-35.55,-26.16,0.34,260.22,2.66,-8.17,-12.75,1.49,-17.64,9.89,-3.34,14,8.31,
30,166.88,-17.94,-16.72,18.5,728.22,-5.27,-3.91,-10.56,13.3,-15.74,10.89,-9.34,330,,
3,178.88,-32.34,-26.86,1.32,260.22,0.53,-8.66,-12.81,1.95,-24.02,7.89,-3.43,50,,
3,188.88,-32.01,-25.52,0.4,284.22,-0.15,-6.48,-13.38,0.34,-19.94,7.89,-3.66,18,7.78,
30,326.88,-24.75,-18.74,15.6,923.22,-3.31,-3.43,-10.44,7.3,-9.8,30.89,-11.04,550,8.77,
3,170.88,-43.5,-27.32,0.6,365.22,-0.38,-8.19,-15.6,1.61,-17.8,5.89,-3.56,46,,
30,136.88,-18.27,-21.76,19.9,728.22,0.04,-1.9,-14.04,9.7,-8.72,20.89,-10.44,500,,
30,26.88,-29.04,-21.62,10.6,758.22,-2.31,-4.86,-13.95,6.8,-15.76,20.89,-8.29,120,,
0,202.88,-37.32,-25.78,0.36,371.22,2.04,-9.52,-16.05,1.17,-26.78,7.89,-3.7,24,7.77,
30,16.88,-27.69,-23.38,10.5,683.22,-2.46,-3.86,-21.75,8.4,-12.52,10.89,-8.39,160,7.16,
0,174.88,-35.7,-25.64,1.76,239.22,-0.64,-7.08,-12.57,1.7,-17.44,7.89,-3.29,40,,
30,146.88,-17.13,-20.28,15.4,623.22,-0.4,-2.22,-12.6,6.25,-11.5,10.89,-10.24,220,,
